Ürünler;2020;2021;2022;2023;2024
Tshirt;83284;73375;119214;106056;93619
Şort;36699;46192;92758;75615;57373
Elbise;16023;17679;30238;24806;27804
Eşofman Üstü;21535;17036;28134;25476;18368
Çorap;10546;11638;14750;12216;16052
Pantolon;12783;13939;21957;12868;15623
Atlet;9915;8278;18922;14148;14302
Bluz;7420;8753;19425;14484;12630
Etek;8553;10400;17488;12252;12286
Eşofman Altı;23570;8341;23408;18201;11290
Gömlek;7323;8449;9637;16374;10554
Tayt;7918;8194;10537;11352;9930
Ceket;9425;8024;7734;4509;9337
Yelek;3297;6125;6572;11684;8037
Sweatshirt;11150;4646;25678;17771;6104
Şapka;5700;5419;5704;5678;5614
Ayakkabı;3580;3541;3585;3959;3766
Yağmurluk;2400;1920;1750;3351;3359
Çanta;1320;1095;1390;728;2328
Tulum;369;2229;5687;2814;1205
Taç;543;705;658;287;1018
Sandalet;776;840;902;790;862
Toka;889;871;1281;659;780
Bikini;577;480;608;671;764
Papyon;919;1057;880;1433;613
Terlik;412;344;336;916;520
Saç Bandı;440;706;423;569;398
